App,TestClass,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Dead Fields,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Lack of Cohesion,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
cat,ValueTranslaterTest.java,com.dianping.cat.report.graph.ValueTranslaterTest.java,com.dianping.cat.report.graph.svg.ValueTranslater.java,report.graph.ValueTranslaterTest.java,report.graph.svg.ValueTranslater.java,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
cat,MetricReportMergerTest.java,com.dianping.cat.report.page.metric.MetricReportMergerTest.java,com.dianping.cat.report.page.metric.service.MetricReportMerger.java,report.page.metric.MetricReportMergerTest.java,report.page.metric.service.MetricReportMerger.java,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
cat,DatabaseReportFilterTest.java,com.dianping.cat.report.page.database.DatabaseReportFilterTest.java,com.dianping.cat.report.page.database.DatabaseReportFilter.java,report.page.database.DatabaseReportFilterTest.java,report.page.database.DatabaseReportFilter.java,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
cat,WebReportConvertorTest.java,com.dianping.cat.report.page.web.WebReportConvertorTest.java,com.dianping.cat.report.page.web.graph.WebReportConvertor.java,report.page.web.WebReportConvertorTest.java,report.page.web.graph.WebReportConvertor.java,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
cat,SystemReportConvertorTest.java,com.dianping.cat.report.page.system.SystemReportConvertorTest.java,com.dianping.cat.report.page.system.graph.SystemReportConvertor.java,report.page.system.SystemReportConvertorTest.java,report.page.system.graph.SystemReportConvertor.java,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.logview.Payload.java,report.page.transaction.PayloadTest.java,report.page.logview.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.home.Payload.java,report.page.transaction.PayloadTest.java,report.page.home.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.heartbeat.Payload.java,report.page.transaction.PayloadTest.java,report.page.heartbeat.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.statistics.Payload.java,report.page.transaction.PayloadTest.java,report.page.statistics.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.metric.Payload.java,report.page.transaction.PayloadTest.java,report.page.metric.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.monitor.Payload.java,report.page.transaction.PayloadTest.java,report.page.monitor.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.storage.Payload.java,report.page.transaction.PayloadTest.java,report.page.storage.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.event.Payload.java,report.page.transaction.PayloadTest.java,report.page.event.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.overload.Payload.java,report.page.transaction.PayloadTest.java,report.page.overload.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.database.Payload.java,report.page.transaction.PayloadTest.java,report.page.database.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.web.Payload.java,report.page.transaction.PayloadTest.java,report.page.web.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.system.Payload.java,report.page.transaction.PayloadTest.java,report.page.system.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.dashboard.Payload.java,report.page.transaction.PayloadTest.java,report.page.dashboard.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.alteration.Payload.java,report.page.transaction.PayloadTest.java,report.page.alteration.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.cross.Payload.java,report.page.transaction.PayloadTest.java,report.page.cross.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.alert.Payload.java,report.page.transaction.PayloadTest.java,report.page.alert.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.model.Payload.java,report.page.transaction.PayloadTest.java,report.page.model.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.cache.Payload.java,report.page.transaction.PayloadTest.java,report.page.cache.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
cat,PayloadTest.java,com.dianping.cat.report.page.transaction.PayloadTest.java,com.dianping.cat.report.page.app.Payload.java,report.page.transaction.PayloadTest.java,report.page.app.Payload.java,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False
